id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45751976,VOLKSWAGEN,Jetta,2017,Sedan,No,Petrol,1.4 Turbo,55000 km,4,Tiptronic,Front,4,Left wheel,Black,10,20071
45802599,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,201373 km,4,Automatic,Front,4,Left wheel,Silver,4,27259
45767006,NISSAN,Altima,2012,Sedan,Yes,Petrol,2.5,97627 km,4,Automatic,Front,4,Left wheel,Black,12,862
45642326,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4,Left wheel,Silver,12,392
45787262,HONDA,Civic,2007,Sedan,No,LPG,1.8,149000 km,4,Automatic,Front,4,Right-hand drive,Silver,12,11917
45794586,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,160250 km,4,Variator,Front,4,Right-hand drive,Black,5,7840
45660988,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,4,Left wheel,Black,0,14583
45771111,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103358 km,4,Automatic,4x4,4,Left wheel,Blue,0,3607
45343362,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,124000 km,4,Automatic,Front,4,Right-hand drive,Blue,4,45
44807224,MERCEDES-BENZ,C 43 AMG,1999,Sedan,Yes,Petrol,4.3,61000 km,8,Automatic,Rear,4,Left wheel,Silver,8,28222
45698374,MERCEDES-BENZ,Vito,2005,Sedan,No,Diesel,2.2,245000 km,4,Tiptronic,Rear,2,Left wheel,White,5,14113
45725690,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,163372 km,4,Automatic,Front,4,Left wheel,White,4,16148
45803490,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,586667 km,4,Automatic,Front,4,Left wheel,Orange,4,9252
45809807,CHEVROLET,Cruze,2013,Sedan,Yes,Diesel,2,184124 km,4,Automatic,Front,4,Left wheel,Black,4,13987
45798097,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,1678000 km,4,Automatic,Front,4,Left wheel,Silver,4,12287
45731119,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711 km,4,Automatic,Front,4,Left wheel,Silver,4,30784
45538177,HONDA,Odyssey,2006,Minivan,Yes,LPG,3.5,280000 km,6,Automatic,Front,4,Left wheel,Grey,14,10976
45789389,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,85862 km,6,Tiptronic,4x4,4,Left wheel,Grey,12,47042
45754293,ACURA,TSX,2010,Sedan,Yes,Petrol,2.4,203061 km,4,Automatic,Front,4,Left wheel,Blue,12,2979
45816461,HUMMER,H3,2006,Jeep,Yes,Petrol,3.5,185482 km,5,Automatic,4x4,4,Left wheel,Black,6,24618
45732136,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,153958 km,4,Automatic,Front,4,Left wheel,White,4,44247
45757582,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,43200 km,4,Tiptronic,4x4,4,Left wheel,Grey,9,32929
45809058,FORD,Mondeo,1995,Hatchback,No,Petrol,1.8,135000 km,4,Manual,Front,4,Left wheel,Red,2,2700
45755900,MINI,Cooper S Cabrio R56,2010,Coupe,No,Petrol,1.6 Turbo,101000 km,4,Manual,Front,2,Left wheel,White,8,14113
44765366,MERCEDES-BENZ,SLK 230,1998,Cabriolet,No,Petrol,2.3,130000 km,4,Automatic,Rear,2,Left wheel,White,4,13172
45732376,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,101671 km,4,Automatic,Front,4,Left wheel,White,4,54393
45814936,BMW,X5,2011,Jeep,Yes,Petrol,3,196330 km,6,Automatic,4x4,4,Left wheel,White,0,188
45748995,BMW,X5,2004,Jeep,Yes,CNG,3,16000 km,6,Tiptronic,4x4,4,Left wheel,Silver,8,16308
45555548,ACURA,RDX,2014,Jeep,Yes,Petrol,3.5,81600 km,6,Automatic,4x4,4,Left wheel,Grey,10,39201
45550809,HYUNDAI,Santa FE,2010,Sedan,No,Petrol,2.4,170000 km,4,Tiptronic,Front,4,Left wheel,Silver,10,24462
45550910,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,150000 km,4,Automatic,Front,4,Left wheel,Black,0,50
45804910,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,30008 km,4,Automatic,Front,4,Left wheel,Silver,4,48998
45804292,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,64270 km,4,Automatic,Rear,4,Left wheel,Grey,0,23521
45792171,KIA,Optima,2016,Sedan,Yes,Petrol,2,31102 km,4,Automatic,Front,4,Left wheel,Black,4,20855
45775502,BMW,X5,2002,Jeep,Yes,Diesel,3.0 Turbo,292000 km,8,Tiptronic,4x4,4,Left wheel,Silver,10,15681
45115251,TOYOTA,CHR,2018,Jeep,No,Petrol,2,24000 km,4,Automatic,Front,4,Left wheel,Grey,8,28225
36559154,MERCEDES-BENZ,Sprinter 411,2002,Goods wagon,No,Diesel,2.2 Turbo,280000 km,4,Manual,Rear,2,Left wheel,White,2,19726
45803219,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,676825 km,4,Automatic,Front,4,Left wheel,White,4,9418
45776998,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,70000 km,4,Automatic,Front,4,Left wheel,Black,6,26657
45774618,SUBARU,Forester,2002,Universal,No,LPG,2.0 Turbo,192000 km,4,Tiptronic,4x4,4,Right-hand drive,White,6,10349
45776501,BMW,318,2003,Sedan,No,Petrol,2,0 km,4,Tiptronic,Rear,4,Right-hand drive,Blue,6,9095
45790019,MERCEDES-BENZ,Vito,2005,Minivan,Yes,Diesel,2.2 Turbo,275000 km,4,Manual,Rear,4,Left wheel,Blue,4,18817
45396155,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,217600 km,4,Automatic,Front,4,Left wheel,Grey,6,17405
45760668,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,90392 km,4,Automatic,4x4,4,Left wheel,White,0,6899
45808090,VOLKSWAGEN,Golf,1991,Sedan,No,CNG,1.8,234000 km,4,Manual,Front,4,Left wheel,White,0,2352
45810885,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,2.4,149445 km,4,Automatic,4x4,4,Left wheel,White,12,188
45732567,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,372623 km,4,Automatic,Front,4,Left wheel,Grey,4,55638
45783952,NISSAN,Serena,2005,Minivan,No,Petrol,2,195000 km,4,Automatic,Front,4,Right-hand drive,Brown,2,9722
45641395,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,4,Left wheel,Black,12,1098
45801667,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,134957 km,4,Automatic,Front,4,Left wheel,Black,4,19121
45607935,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4,Automatic,4x4,4,Left wheel,Black,0,2117
45732852,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,698359 km,4,Automatic,Front,4,Left wheel,Orange,4,8467
45791923,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,59744 km,4,Automatic,Front,4,Left wheel,Silver,12,5175
45797618,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107179 km,4,Automatic,Front,4,Left wheel,White,4,20005
45792611,FORD,Transit Connect,2004,Goods wagon,No,Diesel,1.8,223000 km,4,Manual,Front,2,Left wheel,Silver,2,13799
45115632,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,162000 km,4,Automatic,Front,4,Left wheel,Grey,8,15681
45714618,FORD,Mustang,2016,Coupe,No,Petrol,2.3 Turbo,111000 km,4,Manual,Rear,2,Left wheel,Red,6,43278
45745226,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,158400 km,8,Automatic,Front,4,Left wheel,Silver,0,22894
45211772,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,165000 km,4,Automatic,Front,4,Left wheel,Silver,12,11290
45809595,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,52800 km,4,Automatic,Front,4,Left wheel,Orange,4,30906
45732709,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,620755 km,4,Automatic,Front,4,Left wheel,White,4,10976
45772201,CHEVROLET,Lacetti,2006,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,4,Left wheel,Black,2,1
45614804,MITSUBISHI,L 200,2006,Pickup,No,Diesel,2.5 Turbo,50000 km,4,Manual,4x4,4,Left wheel,Black,0,19444
45773678,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0 km,4,Automatic,Front,4,Left wheel,Black,12,5959
45610723,DAIHATSU,Terios,1998,Jeep,No,Petrol,1.3,1000 km,4,Manual,4x4,4,Left wheel,Purple,0,6272
45816284,BMW,X5,2013,Jeep,Yes,Petrol,3,168395 km,6,Automatic,4x4,4,Left wheel,Black,12,13485
45804514,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,165452 km,4,Automatic,Front,4,Left wheel,Grey,4,22621
45806836,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102885 km,8,Automatic,4x4,4,Left wheel,Black,12,784
45733288,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,553481 km,4,Automatic,Front,4,Left wheel,Orange,4,12544
45781966,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,166400 km,4,Tiptronic,Front,4,Left wheel,Grey,8,26657
45736116,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,120000 km,4,Manual,Front,2,Left wheel,Red,8,12544
45799612,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4,Manual,4x4,4,Left wheel,White,2,29793
45809268,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.3,151715 km,4,Automatic,Front,4,Left wheel,Blue,4,5134
45764464,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6,Automatic,4x4,4,Left wheel,Grey,12,627
45765403,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,4,Left wheel,Silver,0,470
45465018,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754 km,4,Automatic,Front,4,Left wheel,Red,12,27598
45767579,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,250000 km,4,Variator,Front,4,Left wheel,Black,8,16308
45768877,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,100800 km,4,Automatic,Front,4,Left wheel,White,12,18189
45644176,TOYOTA,Camry SE,2013,Sedan,Yes,Petrol,2.5,102000 km,4,Tiptronic,Front,4,Left wheel,Blue,10,20698
41218089,TOYOTA,Land Cruiser,2016,Jeep,Yes,Petrol,4.5,43000 km,8,Automatic,4x4,4,Left wheel,Beige,0,600
45665124,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,150000 km,6,Tiptronic,Front,4,Left wheel,Grey,8,18503
44372593,AUDI,Allroad,2012,Universal,Yes,Petrol,2.0 Turbo,87000 km,4,Tiptronic,4x4,4,Left wheel,Black,12,42024
45733415,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,87196 km,4,Automatic,Front,4,Left wheel,Grey,4,48575
45767361,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4,Automatic,Front,4,Left wheel,Silver,0,6586
43721057,SUZUKI,Kizashi,2013,Sedan,Yes,Petrol,2.4,89000 km,4,Automatic,4x4,4,Left wheel,Black,10,23521
45810359,CHEVROLET,Malibu,2019,Sedan,Yes,Petrol,1.3,1878 km,4,Automatic,Front,4,Left wheel,White,4,58507
45815359,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,4,Left wheel,Black,12,47
45769595,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6,Automatic,4x4,4,Left wheel,Black,0,862
45801964,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4,Automatic,Front,4,Left wheel,Silver,4,18817
45642801,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,4,Left wheel,Black,12,784
45768602,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,1000 km,4,Automatic,Front,4,Right-hand drive,White,6,13350
45764486,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,4,Left wheel,White,12,4861
45755665,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,106000 km,6,Automatic,Rear,4,Left wheel,Silver,10,40769
45757276,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4,Left wheel,Grey,0,16308
45808570,HONDA,Civic,2017,Sedan,Yes,Petrol,2,69088 km,4,Automatic,Front,4,Left wheel,Blue,12,627
45815908,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,121029 km,4,Automatic,Front,4,Left wheel,Silver,12,3293
45770027,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,49499 km,6,Automatic,4x4,4,Left wheel,Silver,0,19130
45602856,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,90000 km,4,Tiptronic,Rear,>5,Left wheel,Silver,8,37633
45796914,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,27406 km,4,Automatic,Front,4,Left wheel,Yellow,4,68223
45624062,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,170000 km,4,Variator,Front,4,Left wheel,Black,8,11290
45759687,SUBARU,Forester,2013,Sedan,Yes,Petrol,2.5,74688 km,4,Automatic,4x4,4,Left wheel,Silver,0,94
45744785,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,84818 km,4,Automatic,Front,4,Left wheel,Blue,4,5802
45813111,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,140461 km,4,Automatic,Front,4,Left wheel,Red,12,188
45793645,BMW,320 M,2001,Universal,No,Petrol,1.9,183000 km,4,Tiptronic,Rear,4,Right-hand drive,Black,6,7840
45741752,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,77000 km,4,Tiptronic,Front,4,Left wheel,White,16,18503
45771227,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4,Left wheel,Grey,12,1568
45730998,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,120805 km,4,Automatic,Front,4,Left wheel,Black,4,22266
45793027,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,49232 km,4,Automatic,Front,4,Left wheel,Silver,4,6272
45807067,BMW,225,1999,Sedan,Yes,Petrol,2.5,250000 km,8,Tiptronic,Rear,4,Left wheel,Black,6,9408
45815359,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,4,Left wheel,Black,12,47
43718513,HYUNDAI,Elantra GT,2014,Hatchback,No,Petrol,2,51950 km,4,Automatic,Front,4,Left wheel,Grey,8,14740
45727565,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,217258 km,4,Automatic,Front,4,Left wheel,Black,4,16741
45790002,KIA,Sportage,2007,Jeep,Yes,Diesel,2,74666 km,4,Automatic,Front,4,Left wheel,Silver,4,7119
45802213,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000 km,4,Automatic,Front,4,Left wheel,Grey,4,39559
45642325,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4,Left wheel,Grey,12,392
45763862,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,152000 km,4,Tiptronic,Front,4,Left wheel,White,8,23521
45809491,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,28792 km,4,Automatic,Front,4,Left wheel,Black,4,37301
45765636,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6,Automatic,Rear,2,Left wheel,Black,12,1568
45771730,OPEL,Astra,1999,Coupe,No,Petrol,1.6,260000 km,4,Manual,Front,2,Left wheel,Red,4,5175
45774281,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,167317 km,4,Automatic,Front,4,Left wheel,Red,12,1490
44982509,DODGE,Caliber,2011,Hatchback,No,Petrol,2,200000 km,4,Variator,Front,4,Left wheel,Black,10,10976
45788431,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,0 km,1,Tiptronic,Rear,4,Left wheel,Silver,12,18189
45803316,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177 km,4,Automatic,Front,4,Left wheel,White,4,12880
45810010,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,59066 km,4,Automatic,Front,4,Left wheel,Black,4,54697
44676404,MITSUBISHI,Outlander,2020,Jeep,Yes,Petrol,2.4,0 km,4,Automatic,4x4,4,Left wheel,Black,12,78403
45776515,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,278000 km,4,Automatic,Front,4,Right-hand drive,Silver,6,10492
45802523,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,188679 km,4,Automatic,Front,4,Left wheel,White,4,41917
45776784,FORD,KA,1996,Coupe,No,Petrol,1.3,276000 km,4,Manual,Front,2,Left wheel,Green,0,3600
45803603,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,45600 km,4,Automatic,Front,4,Left wheel,Silver,4,7527
45797569,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,125062 km,4,Automatic,Front,4,Left wheel,Black,4,20266
45813982,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,99562 km,6,Automatic,4x4,4,Left wheel,Black,12,941
45786004,TOYOTA,Aqua G,2014,Hatchback,Yes,Hybrid,1.5,100000 km,4,Variator,Front,4,Right-hand drive,Black,8,14113
45800776,MERCEDES-BENZ,C 180,1998,Universal,No,CNG,1.8,333000 km,4,Manual,Rear,4,Left wheel,Black,6,7524
45787620,FORD,Transit,2003,Microbus,No,Diesel,2.0 Turbo,190000 km,4,Manual,Front,4,Left wheel,Blue,2,8154
45732593,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,145329 km,4,Automatic,Front,4,Left wheel,Black,4,50049
45730470,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,116074 km,4,Automatic,Front,4,Left wheel,White,4,40926
45802054,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2 Turbo,24500 km,6,Manual,Rear,4,Left wheel,Silver,12,21326
45761427,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,120800 km,5,Tiptronic,Front,4,Left wheel,Silver,6,19757
45619321,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,4,Left wheel,Black,12,1568
45726845,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,92690 km,4,Automatic,Front,4,Left wheel,White,4,22947
45812953,VOLKSWAGEN,Caddy,1997,Goods wagon,No,Diesel,1.9,260000 km,4,Manual,Front,2,Left wheel,Green,1,3763
45767957,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 km,4,Automatic,Front,4,Left wheel,White,12,2038
45793263,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,28904 km,4,Automatic,Front,4,Left wheel,White,4,11604
45770035,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6,Automatic,4x4,4,Left wheel,Grey,12,627
45797199,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,117492 km,4,Automatic,Front,4,Left wheel,Grey,4,15245
45789921,KIA,Picanto,2013,Sedan,Yes,Petrol,1,31288 km,4,Automatic,Front,4,Left wheel,Beige,4,10036
45651260,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6,Automatic,4x4,4,Left wheel,Black,12,188
45809359,HONDA,FIT,2013,Universal,Yes,Petrol,1.3,68614 km,4,Automatic,Front,4,Left wheel,Black,4,17813
45651691,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323 km,6,Automatic,4x4,4,Left wheel,Black,12,157
45651917,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,4,Left wheel,White,0,4861
45651221,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,95541 km,6,Automatic,Rear,4,Left wheel,Black,0,39201
45803097,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,128919 km,4,Automatic,Front,4,Left wheel,Silver,4,38894
45434417,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,83680 km,8,Tiptronic,4x4,4,Left wheel,White,12,80000
45797722,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534 km,4,Automatic,Front,4,Left wheel,Grey,4,19416
45805067,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,151481 km,4,Automatic,Front,4,Left wheel,Silver,4,23101
45815435,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,62938 km,4,Automatic,Rear,4,Left wheel,Black,12,862
45794218,MERCEDES-BENZ,ML 350 ML350,2004,Jeep,Yes,LPG,3.7,238078 km,6,Tiptronic,4x4,4,Left wheel,Black,12,15681
45766775,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6 Turbo,140160 km,4,Automatic,Front,4,Left wheel,Silver,12,16308
45798345,BMW,530,2005,Sedan,Yes,Petrol,3,0 km,6,Tiptronic,Rear,4,Left wheel,Black,6,11604
45756955,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1.5,145000 km,4,Variator,Front,4,Right-hand drive,Grey,2,11917
45725476,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,146610 km,4,Automatic,Front,4,Left wheel,White,4,16894
45803439,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,431626 km,4,Automatic,Front,4,Left wheel,Orange,4,9252
45810012,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,69000 km,4,Automatic,Front,4,Left wheel,White,4,24239
45648730,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4,Left wheel,Silver,12,392
45761280,TOYOTA,Ist,2011,Hatchback,No,Petrol,1.8,99000 km,4,Automatic,Front,4,Left wheel,White,0,15681
45675996,VOLKSWAGEN,CC,2009,Sedan,Yes,Petrol,2.0 Turbo,158400 km,4,Tiptronic,Front,4,Left wheel,Silver,12,14113
45629602,SUBARU,XV,2015,Jeep,Yes,Petrol,2,250005 km,4,Automatic,4x4,4,Left wheel,Black,0,19444
45732075,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,29900 km,4,Automatic,Front,4,Left wheel,Grey,4,80958
45815366,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,4,Left wheel,White,2,23521
45624822,TOYOTA,Vitz,2011,Hatchback,No,Petrol,0.1,0 km,3,Automatic,Front,4,Right-hand drive,Black,2,8624
45815395,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778 km,4,Automatic,Front,4,Left wheel,Grey,12,4234
45680258,LAND ROVER,Range Rover,2012,Jeep,Yes,Petrol,5.0 Turbo,139200 km,8,Tiptronic,4x4,4,Left wheel,Black,12,55509
45768816,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,188067 km,4,Automatic,Front,4,Left wheel,Black,12,470
43973731,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,95000 km,4,Automatic,Front,4,Left wheel,White,12,21326
45651605,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6,Automatic,4x4,4,Left wheel,Silver,12,282
45450698,MERCEDES-BENZ,CLK 55 AMG,2003,Coupe,Yes,Petrol,5.5,240000 km,8,Tiptronic,Rear,2,Left wheel,Black,8,28225
45770840,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,1000 km,4,Automatic,Front,4,Right-hand drive,Brown,2,9722
45809692,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,0 km,4,Automatic,4x4,4,Left wheel,Carnelian red,12,2195
45295332,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,85000 km,4,Tiptronic,Front,4,Left wheel,White,12,26657
41645002,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,132450 km,4,Automatic,Front,4,Right-hand drive,Black,8,11290
45732040,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,105751 km,4,Automatic,Front,4,Left wheel,White,4,53154
45649819,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,4,Left wheel,Black,12,251
45797645,MITSUBISHI,Grandis,2003,Minivan,No,CNG,2.4,111111 km,4,Tiptronic,Front,4,Left wheel,Silver,4,8154
45786649,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,120000 km,4,Automatic,Front,4,Left wheel,Blue,7,10349
45802297,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057 km,4,Automatic,Front,4,Left wheel,Black,4,45734
45762397,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,57960 km,4,Automatic,Front,4,Left wheel,Silver,12,4391
45751087,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,0 km,4,Manual,Front,4,Right-hand drive,Silver,0,21953
45506820,KIA,Optima,2012,Sedan,No,Petrol,2.4,97000 km,4,Tiptronic,Front,4,Left wheel,Black,12,15800
45127563,MERCEDES-BENZ,S 550,2007,Sedan,Yes,Petrol,5.5,148000 km,8,Tiptronic,Rear,4,Left wheel,Black,12,38260
45802179,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,164805 km,4,Automatic,Front,4,Left wheel,White,4,31650
45730312,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,113724 km,4,Automatic,Front,4,Left wheel,Black,4,24123
45812882,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,113600 km,4,Tiptronic,4x4,4,Left wheel,White,7,23521
45765151,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4,Automatic,Front,4,Left wheel,Black,0,220
45805297,MERCEDES-BENZ,E 260,1992,Sedan,No,CNG,2.6,0 km,6,Manual,Rear,4,Left wheel,Beige,4,3450
45803108,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,541854 km,4,Automatic,Front,4,Left wheel,Orange,4,8467
45802086,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676 km,4,Automatic,Front,4,Left wheel,Silver,4,24628
45810640,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,75407 km,4,Automatic,Front,4,Left wheel,Black,4,6272
45809829,HONDA,Civic,2018,Sedan,Yes,Petrol,1.5,13048 km,4,Automatic,Front,4,Left wheel,Grey,4,54850
45729688,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,50015 km,4,Automatic,Front,4,Left wheel,Blue,4,28241
45798455,BMW,X5,2010,Jeep,Yes,Diesel,3.5 Turbo,150000 km,6,Tiptronic,4x4,4,Left wheel,Black,16,47042
45803282,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,349773 km,4,Automatic,Front,4,Left wheel,Silver,4,10036
45802226,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,151000 km,4,Variator,Front,4,Right-hand drive,Silver,0,10036
45803058,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,70800 km,4,Automatic,Front,4,Left wheel,Silver,4,52357
